Time, Input, RPM, Thrust, Torque, Voltage, Current
16770, 60, 0, 1242, 1177, 1269, 1255
16780, 60, 0, 1242, 1177, 1268, 1255
16790, 60, 0, 1242, 1177, 1269, 1255
16800, 60, 0, 1242, 1177, 1268, 1255
16810, 60, 0, 1243, 1177, 1269, 1255
16820, 60, 0, 1242, 1177, 1268, 1255
16830, 60, 0, 1243, 1177, 1268, 1255
16840, 60, 0, 1242, 1177, 1268, 1255
16850, 60, 0, 1242, 1177, 1269, 1255
16860, 60, 0, 1242, 1177, 1268, 1255
16870, 60, 0, 1242, 1177, 1270, 1255
16880, 60, 0, 1242, 1177, 1268, 1255
16890, 60, 0, 1243, 1177, 1269, 1255
16900, 60, 0, 1242, 1177, 1267, 1255
16910, 60, 0, 1242, 1177, 1268, 1255
16920, 60, 0, 1242, 1177, 1269, 1255
16930, 60, 0, 1242, 1177, 1268, 1255
16940, 60, 0, 1242, 1177, 1269, 1255
16950, 60, 0, 1242, 1177, 1270, 1254
16960, 60, 0, 1242, 1177, 1268, 1255
16970, 60, 0, 1242, 1177, 1267, 1255
16980, 60, 0, 1243, 1177, 1269, 1255
16990, 60, 0, 1242, 1177, 1268, 1254
17000, 60, 0, 1243, 1177, 1268, 1255
17010, 60, 0, 1242, 1177, 1268, 1254
17020, 60, 0, 1243, 1177, 1269, 1255
17030, 60, 0, 1242, 1177, 1268, 1255
17040, 60, 0, 1242, 1177, 1268, 1254
17050, 60, 0, 1242, 1177, 1268, 1255
17060, 60, 0, 1242, 1177, 1269, 1255
17070, 60, 0, 1242, 1177, 1268, 1255
17080, 60, 0, 1242, 1177, 1269, 1255
17090, 60, 0, 1242, 1177, 1268, 1255
17100, 60, 0, 1243, 1177, 1268, 1254
17110, 60, 0, 1243, 1177, 1268, 1255
17120, 60, 0, 1242, 1177, 1269, 1255
17130, 60, 0, 1242, 1177, 1268, 1255
17140, 60, 0, 1243, 1177, 1268, 1255
17150, 60, 0, 1242, 1177, 1268, 1254
17160, 60, 0, 1242, 1177, 1267, 1255
17170, 60, 0, 1242, 1177, 1269, 1255
17180, 60, 0, 1243, 1177, 1268, 1254
17190, 60, 0, 1242, 1177, 1269, 1254
17200, 60, 0, 1242, 1177, 1268, 1255
17210, 60, 0, 1242, 1177, 1269, 1255
17220, 60, 0, 1242, 1177, 1269, 1254
17230, 60, 0, 1243, 1177, 1268, 1254
17240, 60, 0, 1242, 1177, 1269, 1254
17250, 60, 0, 1242, 1177, 1269, 1254
17260, 60, 0, 1242, 1177, 1268, 1254
17270, 60, 0, 1242, 1177, 1268, 1255
17280, 60, 0, 1242, 1177, 1269, 1255
17290, 60, 0, 1242, 1177, 1268, 1255
17300, 60, 0, 1242, 1177, 1268, 1254
17310, 60, 0, 1242, 1177, 1268, 1254
17320, 60, 0, 1242, 1177, 1268, 1254
17330, 60, 0, 1242, 1177, 1269, 1255
17340, 60, 0, 1242, 1177, 1269, 1254
17350, 60, 0, 1242, 1177, 1269, 1254
17360, 60, 0, 1243, 1177, 1269, 1255
17370, 60, 0, 1243, 1177, 1269, 1254
17380, 60, 0, 1242, 1177, 1267, 1255
17390, 60, 0, 1242, 1177, 1268, 1254
17400, 60, 0, 1242, 1177, 1269, 1255
17410, 60, 0, 1242, 1177, 1268, 1255
17420, 60, 0, 1242, 1177, 1268, 1254
17430, 60, 0, 1242, 1177, 1268, 1254
17440, 60, 0, 1242, 1177, 1269, 1254
17450, 60, 0, 1243, 1177, 1268, 1254
17460, 60, 0, 1242, 1177, 1269, 1255
17470, 60, 0, 1242, 1177, 1268, 1254
17480, 60, 0, 1242, 1177, 1268, 1255
17490, 60, 0, 1243, 1177, 1269, 1254
17500, 60, 0, 1242, 1177, 1268, 1254
17510, 60, 0, 1242, 1177, 1268, 1254
17520, 60, 0, 1242, 1177, 1269, 1255
17530, 60, 0, 1242, 1177, 1268, 1254
17540, 60, 0, 1243, 1177, 1268, 1254
17550, 60, 0, 1242, 1177, 1269, 1254
17560, 60, 0, 1242, 1177, 1269, 1254
17570, 60, 0, 1242, 1177, 1269, 1254
17580, 60, 0, 1242, 1177, 1268, 1255
17590, 60, 0, 1242, 1177, 1269, 1254
17600, 60, 0, 1242, 1177, 1268, 1254
17610, 60, 0, 1242, 1177, 1268, 1254
17620, 60, 0, 1243, 1177, 1269, 1254
17630, 60, 0, 1243, 1177, 1269, 1254
17640, 60, 0, 1242, 1177, 1269, 1254
17650, 60, 0, 1242, 1177, 1269, 1254
17660, 60, 0, 1243, 1177, 1269, 1254
17670, 60, 0, 1243, 1177, 1269, 1254
17680, 60, 0, 1242, 1177, 1268, 1254
17690, 60, 0, 1242, 1177, 1269, 1254
17700, 60, 0, 1242, 1177, 1269, 1254
17710, 60, 0, 1242, 1177, 1268, 1254
17720, 60, 0, 1242, 1177, 1268, 1254
17730, 60, 0, 1242, 1177, 1269, 1254
17740, 60, 0, 1242, 1178, 1268, 1254
17750, 60, 0, 1242, 1177, 1268, 1255
17760, 60, 0, 1243, 1177, 1269, 1254
17770, 60, 0, 1242, 1177, 1268, 1254
17780, 60, 0, 1242, 1177, 1268, 1254
17790, 60, 0, 1242, 1177, 1269, 1254
17800, 60, 0, 1242, 1177, 1269, 1254
17810, 60, 0, 1242, 1177, 1268, 1254
17820, 60, 0, 1242, 1177, 1269, 1254
17830, 60, 0, 1243, 1177, 1269, 1254
17840, 60, 0, 1242, 1177, 1270, 1254
17850, 60, 0, 1243, 1177, 1270, 1254
17860, 60, 0, 1243, 1177, 1268, 1253
17870, 60, 0, 1242, 1177, 1270, 1254
17880, 60, 0, 1242, 1177, 1269, 1254
17890, 60, 0, 1243, 1177, 1268, 1254
17900, 60, 0, 1242, 1177, 1269, 1254
17910, 60, 0, 1242, 1177, 1268, 1254
17920, 60, 0, 1242, 1177, 1269, 1254
17930, 60, 0, 1242, 1177, 1268, 1255
17940, 60, 0, 1242, 1177, 1268, 1254
17950, 60, 0, 1243, 1177, 1268, 1255
17960, 60, 0, 1242, 1178, 1269, 1254
17970, 60, 0, 1242, 1177, 1268, 1254
17980, 60, 0, 1242, 1177, 1268, 1254
17990, 60, 0, 1242, 1177, 1268, 1254
18000, 60, 0, 1242, 1177, 1267, 1254
18010, 60, 0, 1242, 1177, 1269, 1254
18020, 60, 0, 1242, 1177, 1268, 1254
18030, 60, 0, 1242, 1177, 1267, 1254
18040, 60, 0, 1242, 1177, 1267, 1254
18050, 60, 0, 1242, 1177, 1268, 1254
18060, 60, 0, 1242, 1177, 1269, 1254
18070, 60, 0, 1243, 1177, 1268, 1254
18080, 60, 0, 1242, 1177, 1268, 1254
18090, 60, 0, 1243, 1177, 1268, 1254
18100, 60, 0, 1242, 1177, 1269, 1254
18110, 60, 0, 1242, 1177, 1268, 1254
18120, 60, 0, 1242, 1177, 1268, 1254
18130, 60, 0, 1242, 1177, 1268, 1254
18140, 60, 0, 1242, 1177, 1268, 1254
18150, 60, 0, 1242, 1177, 1268, 1254
18160, 60, 0, 1243, 1177, 1268, 1254
18170, 60, 0, 1242, 1177, 1268, 1254
18180, 60, 0, 1242, 1177, 1267, 1254
18190, 60, 0, 1242, 1177, 1268, 1254
18200, 60, 0, 1242, 1177, 1268, 1253
18210, 60, 0, 1243, 1177, 1268, 1254
18220, 60, 0, 1242, 1177, 1268, 1254
18230, 60, 0, 1242, 1177, 1269, 1254
18240, 60, 0, 1242, 1177, 1269, 1254
18250, 60, 0, 1243, 1177, 1268, 1253
18260, 60, 0, 1242, 1177, 1268, 1254
18270, 60, 0, 1242, 1177, 1268, 1254
18280, 60, 0, 1242, 1177, 1269, 1254
18290, 60, 0, 1242, 1177, 1268, 1253
18300, 60, 0, 1242, 1177, 1267, 1254
18310, 60, 0, 1242, 1177, 1267, 1254
18320, 60, 0, 1242, 1177, 1267, 1253
18330, 60, 0, 1242, 1177, 1267, 1254
18340, 60, 0, 1243, 1177, 1268, 1254
18350, 60, 0, 1242, 1177, 1268, 1254
18360, 60, 0, 1242, 1177, 1269, 1254
18370, 60, 0, 1242, 1177, 1268, 1254
18380, 60, 0, 1242, 1177, 1268, 1254
18390, 60, 0, 1242, 1177, 1267, 1254
18400, 60, 0, 1242, 1177, 1268, 1254
18410, 60, 0, 1243, 1177, 1268, 1253
18420, 60, 0, 1243, 1177, 1269, 1254
18430, 60, 0, 1242, 1177, 1268, 1254
18440, 60, 0, 1242, 1177, 1268, 1254
18450, 60, 0, 1242, 1177, 1267, 1254
18460, 60, 0, 1242, 1177, 1269, 1254
18470, 60, 0, 1242, 1177, 1268, 1254
18480, 60, 0, 1243, 1177, 1269, 1254
18490, 60, 0, 1242, 1177, 1268, 1253
18500, 60, 0, 1242, 1177, 1268, 1254
18510, 60, 0, 1242, 1177, 1268, 1254
18520, 60, 0, 1243, 1177, 1268, 1254
18530, 60, 0, 1242, 1177, 1270, 1254
18540, 60, 0, 1242, 1177, 1269, 1253
18550, 60, 0, 1242, 1177, 1269, 1253
18560, 60, 0, 1242, 1177, 1268, 1254
18570, 60, 0, 1243, 1177, 1268, 1254
18580, 60, 0, 1242, 1177, 1268, 1254
18590, 60, 0, 1242, 1177, 1268, 1254
18600, 60, 0, 1242, 1177, 1268, 1253
18610, 60, 0, 1243, 1177, 1268, 1254
18620, 60, 0, 1242, 1177, 1268, 1254
18630, 60, 0, 1242, 1177, 1269, 1253
18640, 60, 0, 1242, 1177, 1269, 1253
18650, 60, 0, 1242, 1177, 1268, 1254
18660, 60, 0, 1243, 1177, 1269, 1253
18670, 60, 0, 1243, 1177, 1268, 1253
18680, 60, 0, 1242, 1177, 1269, 1253
18690, 60, 0, 1243, 1177, 1269, 1253
18700, 60, 0, 1242, 1177, 1269, 1254
18710, 60, 0, 1242, 1177, 1268, 1254
18720, 60, 0, 1243, 1177, 1267, 1253
18730, 60, 0, 1242, 1177, 1268, 1254
18740, 60, 0, 1243, 1177, 1269, 1254
18750, 60, 0, 1242, 1177, 1268, 1254
18760, 60, 0, 1242, 1177, 1268, 1253
18770, 60, 0, 1242, 1177, 1269, 1253
18780, 60, 0, 1243, 1177, 1268, 1254
18790, 60, 0, 1242, 1177, 1268, 1253
18800, 60, 0, 1242, 1177, 1269, 1253
18810, 60, 0, 1243, 1177, 1268, 1253
18820, 60, 0, 1242, 1177, 1268, 1254
18830, 60, 0, 1242, 1177, 1268, 1253
18840, 60, 0, 1242, 1177, 1269, 1253
18850, 60, 0, 1242, 1177, 1268, 1254
18860, 60, 0, 1243, 1177, 1268, 1253
18870, 60, 0, 1242, 1177, 1268, 1253
18880, 60, 0, 1243, 1177, 1267, 1254
18890, 60, 0, 1243, 1177, 1268, 1253
18900, 60, 0, 1242, 1177, 1267, 1254
18910, 60, 0, 1242, 1177, 1268, 1253
18920, 60, 0, 1242, 1177, 1268, 1253
18930, 60, 0, 1242, 1177, 1268, 1253
18940, 60, 0, 1242, 1177, 1268, 1253
18950, 60, 0, 1243, 1177, 1268, 1253
18960, 60, 0, 1242, 1177, 1268, 1253
18970, 60, 0, 1242, 1177, 1268, 1253
18980, 60, 0, 1242, 1177, 1268, 1253
18990, 60, 0, 1243, 1177, 1268, 1254
19000, 60, 0, 1243, 1177, 1269, 1253
19010, 60, 0, 1243, 1177, 1268, 1254
19020, 60, 0, 1242, 1177, 1267, 1253
19030, 60, 0, 1242, 1177, 1267, 1253
19040, 60, 0, 1242, 1177, 1269, 1253
19050, 60, 0, 1242, 1177, 1269, 1253
19060, 60, 0, 1242, 1177, 1269, 1254
19070, 60, 0, 1242, 1177, 1268, 1253
19080, 60, 0, 1242, 1177, 1269, 1253
19090, 60, 0, 1242, 1177, 1268, 1254
19100, 60, 0, 1242, 1177, 1268, 1253
19110, 60, 0, 1242, 1177, 1268, 1253
19120, 60, 0, 1242, 1177, 1269, 1253
19130, 60, 0, 1243, 1177, 1269, 1253
19140, 60, 0, 1242, 1177, 1268, 1254
19150, 60, 0, 1242, 1177, 1268, 1253
19160, 60, 0, 1242, 1178, 1269, 1253
19170, 60, 0, 1242, 1177, 1268, 1253
19180, 60, 0, 1242, 1177, 1268, 1253
19190, 60, 0, 1242, 1177, 1267, 1253
19200, 60, 0, 1242, 1177, 1269, 1253
19210, 60, 0, 1243, 1177, 1269, 1253
19220, 60, 0, 1243, 1177, 1268, 1253
19230, 60, 0, 1243, 1177, 1268, 1253
19240, 60, 0, 1243, 1177, 1268, 1253
19250, 60, 0, 1242, 1177, 1269, 1252
19260, 60, 0, 1242, 1177, 1268, 1253
19270, 60, 0, 1242, 1177, 1270, 1253
19280, 60, 0, 1243, 1177, 1269, 1254
19290, 60, 0, 1242, 1177, 1268, 1254
19300, 60, 0, 1242, 1177, 1268, 1253
19310, 60, 0, 1242, 1177, 1268, 1253
19320, 60, 0, 1243, 1177, 1268, 1253
19330, 60, 0, 1242, 1177, 1268, 1253
19340, 60, 0, 1242, 1177, 1268, 1253
19350, 60, 0, 1243, 1177, 1269, 1253
19360, 60, 0, 1242, 1177, 1268, 1253
19370, 60, 0, 1242, 1177, 1267, 1253
19380, 60, 0, 1242, 1177, 1268, 1253
19390, 60, 0, 1243, 1177, 1269, 1253
19400, 60, 0, 1242, 1177, 1268, 1253
19410, 60, 0, 1243, 1177, 1268, 1253
19420, 60, 0, 1242, 1177, 1269, 1254
19430, 60, 0, 1242, 1177, 1269, 1253
19440, 60, 0, 1242, 1177, 1270, 1253
19450, 60, 0, 1243, 1177, 1268, 1253
19460, 60, 0, 1243, 1177, 1268, 1253
19470, 60, 0, 1243, 1177, 1268, 1253
19480, 60, 0, 1242, 1177, 1269, 1253
19490, 60, 0, 1242, 1177, 1268, 1253
19500, 60, 0, 1243, 1177, 1268, 1253
19510, 60, 0, 1242, 1177, 1269, 1254
19520, 60, 0, 1242, 1177, 1269, 1253
19530, 60, 0, 1242, 1177, 1268, 1253
19540, 60, 0, 1242, 1177, 1269, 1253
19550, 60, 0, 1242, 1177, 1269, 1253
19560, 60, 0, 1242, 1177, 1269, 1253
19570, 60, 0, 1243, 1177, 1269, 1253
19580, 60, 0, 1242, 1177, 1268, 1253
19590, 60, 0, 1242, 1177, 1268, 1253
19600, 60, 0, 1242, 1177, 1269, 1253
19610, 60, 0, 1242, 1177, 1269, 1252
19620, 60, 0, 1242, 1177, 1269, 1253
19630, 60, 0, 1243, 1177, 1269, 1253
19640, 60, 0, 1243, 1177, 1269, 1253
19650, 60, 0, 1242, 1177, 1269, 1253
19660, 60, 0, 1243, 1177, 1268, 1253
19670, 60, 0, 1243, 1177, 1268, 1253
19680, 60, 0, 1242, 1177, 1269, 1252
19690, 60, 0, 1243, 1177, 1269, 1253
19700, 60, 0, 1242, 1177, 1267, 1253
19710, 60, 0, 1242, 1177, 1268, 1253
19720, 60, 0, 1242, 1177, 1268, 1253
19730, 60, 0, 1242, 1177, 1268, 1253
19740, 60, 0, 1242, 1177, 1269, 1253
19750, 60, 0, 1242, 1177, 1268, 1253
19760, 60, 0, 1242, 1177, 1269, 1253
19770, 60, 0, 1243, 1177, 1269, 1253
19780, 60, 0, 1242, 1177, 1269, 1253
19790, 60, 0, 1242, 1177, 1269, 1253
19800, 60, 0, 1243, 1177, 1268, 1253
19810, 60, 0, 1242, 1177, 1268, 1253
19820, 60, 0, 1243, 1177, 1268, 1253
19830, 60, 0, 1243, 1177, 1268, 1253
19840, 60, 0, 1242, 1177, 1268, 1253
19850, 60, 0, 1242, 1177, 1268, 1253
19860, 60, 0, 1242, 1177, 1267, 1253
19870, 60, 0, 1243, 1177, 1268, 1253
19880, 60, 0, 1242, 1177, 1268, 1253
19890, 60, 0, 1242, 1177, 1268, 1253
19900, 60, 0, 1242, 1177, 1268, 1253
19910, 60, 0, 1242, 1178, 1269, 1253
19920, 60, 0, 1242, 1177, 1267, 1253
19930, 60, 0, 1243, 1177, 1269, 1253
19940, 60, 0, 1242, 1177, 1269, 1253
19950, 60, 0, 1243, 1177, 1269, 1253
19960, 60, 0, 1242, 1177, 1269, 1253
19970, 60, 0, 1242, 1177, 1269, 1253
19980, 60, 0, 1242, 1177, 1268, 1253
19990, 60, 0, 1242, 1177, 1269, 1252
20000, 60, 0, 1242, 1177, 1269, 1253
20010, 60, 0, 1242, 1177, 1268, 1253
20020, 60, 0, 1242, 1177, 1268, 1253
20030, 60, 0, 1242, 1177, 1269, 1253
20040, 60, 0, 1242, 1177, 1267, 1253
20050, 60, 0, 1242, 1177, 1269, 1253
20060, 60, 0, 1242, 1177, 1269, 1253
20070, 60, 0, 1242, 1178, 1267, 1253
20080, 60, 0, 1243, 1177, 1268, 1253
20090, 60, 0, 1243, 1177, 1268, 1253
20100, 60, 0, 1242, 1177, 1267, 1253
20110, 60, 0, 1242, 1177, 1268, 1253
20120, 60, 0, 1243, 1177, 1268, 1253
20130, 60, 0, 1242, 1177, 1268, 1253
20140, 60, 0, 1242, 1177, 1268, 1253
20150, 60, 0, 1243, 1177, 1268, 1253
20160, 60, 0, 1242, 1177, 1268, 1253
20170, 60, 0, 1243, 1177, 1269, 1253
20180, 60, 0, 1243, 1177, 1269, 1253
20190, 60, 0, 1242, 1177, 1269, 1253
20200, 60, 0, 1243, 1177, 1269, 1253
20210, 60, 0, 1242, 1177, 1270, 1254
20220, 60, 0, 1242, 1177, 1268, 1253
20230, 60, 0, 1242, 1177, 1269, 1253
20240, 60, 0, 1242, 1177, 1268, 1253
20250, 60, 0, 1242, 1177, 1268, 1253
20260, 60, 0, 1242, 1177, 1268, 1253
20270, 60, 0, 1242, 1177, 1268, 1252
20280, 60, 0, 1242, 1177, 1268, 1253
20290, 60, 0, 1242, 1177, 1268, 1252
20300, 60, 0, 1242, 1177, 1269, 1252
20310, 60, 0, 1242, 1177, 1268, 1253
20320, 60, 0, 1243, 1177, 1268, 1253
20330, 60, 0, 1242, 1177, 1269, 1253
20340, 60, 0, 1243, 1177, 1268, 1253
20350, 60, 0, 1242, 1177, 1267, 1253
20360, 60, 0, 1242, 1177, 1267, 1253
20370, 60, 0, 1243, 1177, 1268, 1253
20380, 60, 0, 1242, 1177, 1269, 1253
20390, 60, 0, 1242, 1177, 1268, 1253
20400, 60, 0, 1242, 1177, 1268, 1253
20410, 60, 0, 1243, 1177, 1268, 1253
20420, 60, 0, 1242, 1177, 1268, 1253
20430, 60, 0, 1242, 1177, 1269, 1253
20440, 60, 0, 1242, 1177, 1269, 1253
20450, 60, 0, 1242, 1177, 1268, 1253
20460, 60, 0, 1242, 1177, 1268, 1253
20470, 60, 0, 1243, 1177, 1268, 1253
20480, 60, 0, 1242, 1177, 1267, 1253
20490, 60, 0, 1242, 1177, 1269, 1253
20500, 60, 0, 1243, 1177, 1267, 1253
20510, 60, 0, 1243, 1177, 1269, 1253
20520, 60, 0, 1242, 1177, 1269, 1253
20530, 60, 0, 1242, 1177, 1268, 1253
20540, 60, 0, 1242, 1177, 1268, 1253
20550, 60, 0, 1242, 1177, 1268, 1253
20560, 60, 0, 1242, 1177, 1268, 1253
20570, 60, 0, 1242, 1177, 1268, 1253
20580, 60, 0, 1243, 1177, 1267, 1253
20590, 60, 0, 1242, 1177, 1269, 1253
20600, 60, 0, 1242, 1177, 1267, 1253
20610, 60, 0, 1242, 1177, 1267, 1252
20620, 60, 0, 1242, 1177, 1269, 1253
20630, 60, 0, 1242, 1177, 1269, 1253
20640, 60, 0, 1242, 1177, 1268, 1253
20650, 60, 0, 1242, 1177, 1268, 1253
20660, 60, 0, 1242, 1177, 1268, 1252
20670, 60, 0, 1242, 1177, 1268, 1253
20680, 60, 0, 1242, 1177, 1268, 1253
20690, 60, 0, 1242, 1177, 1268, 1253
20700, 60, 0, 1243, 1177, 1268, 1252
20710, 60, 0, 1242, 1177, 1268, 1252
20720, 60, 0, 1242, 1177, 1269, 1253
20730, 60, 0, 1242, 1177, 1267, 1253
20740, 60, 0, 1242, 1177, 1268, 1253
20750, 60, 0, 1243, 1177, 1267, 1253
20760, 60, 0, 1242, 1177, 1268, 1253
20770, 60, 0, 1242, 1177, 1269, 1252
20780, 60, 0, 1242, 1177, 1268, 1253
20790, 60, 0, 1242, 1177, 1268, 1252
20800, 60, 0, 1242, 1177, 1268, 1253
20810, 60, 0, 1242, 1177, 1268, 1253
20820, 60, 0, 1242, 1177, 1268, 1252
20830, 60, 0, 1242, 1177, 1269, 1253
20840, 60, 0, 1243, 1177, 1269, 1252
20850, 60, 0, 1242, 1177, 1269, 1253
20860, 60, 0, 1242, 1177, 1268, 1253
20870, 60, 0, 1243, 1177, 1268, 1253
20880, 60, 0, 1242, 1177, 1269, 1253
20890, 60, 0, 1243, 1177, 1269, 1253
20900, 60, 0, 1242, 1177, 1269, 1253
20910, 60, 0, 1243, 1178, 1269, 1252
20920, 60, 0, 1242, 1177, 1269, 1253
20930, 60, 0, 1243, 1177, 1268, 1253
20940, 60, 0, 1243, 1177, 1269, 1253
20950, 60, 0, 1243, 1177, 1268, 1252
20960, 60, 0, 1243, 1177, 1269, 1253
20970, 60, 0, 1243, 1177, 1268, 1252
20980, 60, 0, 1242, 1177, 1269, 1253
20990, 60, 0, 1242, 1177, 1269, 1252
21000, 60, 0, 1242, 1177, 1268, 1253
21010, 60, 0, 1242, 1177, 1268, 1253
21020, 60, 0, 1242, 1177, 1269, 1253
21030, 60, 0, 1242, 1177, 1269, 1253
21040, 60, 0, 1243, 1177, 1268, 1253
21050, 60, 0, 1242, 1177, 1268, 1253
21060, 60, 0, 1242, 1177, 1268, 1253
21070, 60, 0, 1242, 1177, 1268, 1253
21080, 60, 0, 1242, 1177, 1269, 1253
21090, 60, 0, 1242, 1177, 1268, 1252
21100, 60, 0, 1243, 1177, 1269, 1253
21110, 60, 0, 1243, 1177, 1267, 1252
21120, 60, 0, 1243, 1177, 1268, 1252
21130, 60, 0, 1242, 1177, 1269, 1253
21140, 60, 0, 1242, 1177, 1269, 1253
21150, 60, 0, 1242, 1177, 1269, 1253
21160, 60, 0, 1242, 1177, 1268, 1252
21170, 60, 0, 1242, 1177, 1269, 1252
21180, 60, 0, 1243, 1177, 1269, 1252
21190, 60, 0, 1242, 1177, 1268, 1252
21200, 60, 0, 1242, 1177, 1268, 1252
21210, 60, 0, 1243, 1177, 1269, 1252
21220, 60, 0, 1242, 1177, 1268, 1252
21230, 60, 0, 1242, 1177, 1268, 1253
21240, 60, 0, 1242, 1177, 1268, 1253
21250, 60, 0, 1242, 1177, 1269, 1252
21260, 60, 0, 1242, 1177, 1268, 1252
21270, 60, 0, 1242, 1177, 1269, 1253
21280, 60, 0, 1242, 1177, 1269, 1253
21290, 60, 0, 1242, 1177, 1268, 1253
21300, 60, 0, 1242, 1177, 1269, 1252
21310, 60, 0, 1242, 1177, 1269, 1252
21320, 60, 0, 1243, 1177, 1269, 1252
21330, 60, 0, 1243, 1177, 1268, 1253
21340, 60, 0, 1242, 1177, 1269, 1253
21350, 60, 0, 1243, 1177, 1268, 1253
21360, 60, 0, 1242, 1177, 1268, 1252
21370, 60, 0, 1242, 1177, 1269, 1253
21380, 60, 0, 1242, 1177, 1269, 1253
21390, 60, 0, 1243, 1177, 1268, 1253
21400, 60, 0, 1242, 1177, 1269, 1252
21410, 60, 0, 1242, 1177, 1268, 1253
21420, 60, 0, 1242, 1177, 1268, 1253
21430, 60, 0, 1242, 1177, 1268, 1252
21440, 60, 0, 1243, 1177, 1268, 1253
21450, 60, 0, 1242, 1177, 1267, 1253
21460, 60, 0, 1242, 1177, 1269, 1252
21470, 60, 0, 1242, 1177, 1268, 1252
21480, 60, 0, 1242, 1177, 1268, 1252
21490, 60, 0, 1242, 1177, 1268, 1252
21500, 60, 0, 1242, 1177, 1268, 1253
21510, 60, 0, 1242, 1177, 1268, 1253
21520, 60, 0, 1242, 1177, 1269, 1252
21530, 60, 0, 1242, 1177, 1268, 1252
21540, 60, 0, 1243, 1177, 1269, 1253
21550, 60, 0, 1242, 1177, 1268, 1252
21560, 60, 0, 1242, 1177, 1269, 1253
21570, 60, 0, 1242, 1177, 1268, 1252
21580, 60, 0, 1242, 1177, 1268, 1253
21590, 60, 0, 1242, 1177, 1268, 1252
21600, 60, 0, 1243, 1177, 1268, 1252
21610, 60, 0, 1242, 1177, 1268, 1252
21620, 60, 0, 1242, 1177, 1268, 1253
21630, 60, 0, 1242, 1177, 1268, 1252
21640, 60, 0, 1243, 1177, 1268, 1253
21650, 60, 0, 1242, 1177, 1268, 1253
21660, 60, 0, 1242, 1177, 1267, 1253
21670, 60, 0, 1242, 1177, 1269, 1252
21680, 60, 0, 1242, 1177, 1268, 1252
21690, 60, 0, 1242, 1177, 1267, 1252
21700, 60, 0, 1242, 1177, 1268, 1253
21710, 60, 0, 1243, 1177, 1268, 1252
21720, 60, 0, 1242, 1177, 1268, 1252
21730, 60, 0, 1242, 1178, 1268, 1252
21740, 60, 0, 1242, 1177, 1268, 1252
21750, 60, 0, 1243, 1177, 1268, 1252
21760, 60, 0, 1242, 1177, 1269, 1252
21770, 60, 0, 1243, 1177, 1268, 1252
21780, 60, 0, 1242, 1177, 1269, 1252
21790, 60, 0, 1243, 1177, 1269, 1252
21800, 60, 0, 1242, 1177, 1268, 1252
21810, 60, 0, 1243, 1177, 1269, 1252
21820, 60, 0, 1243, 1177, 1270, 1252
21830, 60, 0, 1243, 1177, 1269, 1253
21840, 60, 0, 1242, 1177, 1268, 1252
21850, 60, 0, 1243, 1177, 1267, 1252
21860, 60, 0, 1242, 1177, 1268, 1253
21870, 60, 0, 1242, 1177, 1269, 1253
21880, 60, 0, 1242, 1177, 1268, 1252
21890, 60, 0, 1242, 1177, 1269, 1252
21900, 60, 0, 1243, 1177, 1267, 1252
21910, 60, 0, 1242, 1177, 1269, 1252
21920, 60, 0, 1242, 1177, 1269, 1252
21930, 60, 0, 1242, 1177, 1269, 1252
21940, 60, 0, 1242, 1177, 1268, 1252
21950, 60, 0, 1242, 1177, 1269, 1252
21960, 60, 0, 1242, 1177, 1269, 1252
21970, 60, 0, 1243, 1177, 1268, 1252
21980, 60, 0, 1242, 1177, 1269, 1252
21990, 60, 0, 1242, 1177, 1269, 1252
22000, 60, 0, 1242, 1177, 1269, 1252
22010, 60, 0, 1242, 1177, 1269, 1252
22020, 60, 0, 1242, 1177, 1269, 1252
22030, 60, 0, 1243, 1177, 1269, 1252
22040, 60, 0, 1242, 1177, 1270, 1252
22050, 60, 0, 1242, 1177, 1269, 1252
22060, 60, 0, 1242, 1177, 1269, 1252
22070, 60, 0, 1242, 1177, 1268, 1252
22080, 60, 0, 1243, 1177, 1269, 1252
22090, 60, 0, 1242, 1177, 1269, 1252
22100, 60, 0, 1242, 1177, 1268, 1252
22110, 60, 0, 1243, 1177, 1268, 1252
22120, 60, 0, 1242, 1177, 1269, 1252
22130, 60, 0, 1242, 1177, 1269, 1252
22140, 60, 0, 1242, 1177, 1268, 1252
22150, 60, 0, 1242, 1177, 1269, 1252
22160, 60, 0, 1243, 1177, 1268, 1252
22170, 60, 0, 1243, 1177, 1269, 1252
22180, 60, 0, 1242, 1177, 1268, 1253
22190, 60, 0, 1243, 1177, 1269, 1252
22200, 60, 0, 1243, 1177, 1268, 1252
22210, 60, 0, 1243, 1177, 1268, 1252
22220, 60, 0, 1242, 1177, 1268, 1252
22230, 60, 0, 1242, 1177, 1269, 1252
22240, 60, 0, 1243, 1177, 1270, 1252
22250, 60, 0, 1242, 1177, 1268, 1253
22260, 60, 0, 1242, 1177, 1268, 1252
22270, 60, 0, 1243, 1177, 1268, 1252
22280, 60, 0, 1242, 1177, 1268, 1252
22290, 60, 0, 1243, 1177, 1268, 1251
22300, 60, 0, 1242, 1177, 1268, 1252
22310, 60, 0, 1242, 1177, 1268, 1252
22320, 60, 0, 1242, 1177, 1269, 1252
22330, 60, 0, 1242, 1177, 1267, 1252
22340, 60, 0, 1242, 1177, 1268, 1252
