Time, Input, RPM, Thrust, Torque, Voltage, Current
29030,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29040,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29050,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29060,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29070,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29080,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29090,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29100,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29110,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29120,92,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
29130,92,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
29140,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29150,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29160,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29170,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29180,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29190,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
29200,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29210,92,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
29220,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29230,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29240,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29250,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29260,92,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
29270,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29280,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29290,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29300,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29310,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29320,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29330,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29340,92,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
29350,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29360,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29370,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29380,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29390,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29400,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29410,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29420,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29430,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29440,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29450,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29460,92,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
29470,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29480,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29490,92,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29500,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29510,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29520,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29530,92,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29540,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29550,92,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29560,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29570,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29580,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29590,92,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29600,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
29610,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29620,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29630,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29640,92,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
29650,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29660,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29670,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29680,92,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29690,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29700,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29710,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29720,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29730,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29740,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29750,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29760,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29770,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29780,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29790,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29800,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29810,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29820,92,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
29830,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29840,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29850,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29860,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
29870,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29880,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29890,92,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
29900,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29910,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
29920,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29930,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29940,92,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
29950,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
29960,92,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
29970,92,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
29980,92,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
29990,92,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30030,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30040,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
30050,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30070,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
30080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30090,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30120,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30130,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30170,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30180,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30210,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
30220,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30230,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30250,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30270,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30310,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
30320,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30330,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30370,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30380,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30390,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30400,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30410,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
30420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30430,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30450,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30480,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30490,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30520,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30530,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30550,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30570,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
30580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30590,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30600,0,0,0.0012338688000000924,6.770399999999983e-06,1.3126239999999996,2.234263999999996
30610,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30620,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30630,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30650,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30670,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30690,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
30700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30710,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30720,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
30730,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30770,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
30780,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30800,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30810,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30830,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
30870,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30880,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
30900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30910,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30920,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30930,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
30950,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30960,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
30980,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
30990,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
31000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31030,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31040,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31050,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31070,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31090,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31110,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31120,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31130,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31180,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31220,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31230,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31250,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31270,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31310,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31320,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31330,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
31340,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
31350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31370,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31380,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31400,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31410,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31430,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31480,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
31490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31520,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31530,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31570,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31590,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31600,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31610,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
31620,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31630,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
31640,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31650,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31670,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31680,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31690,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31700,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31710,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
31720,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31730,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31740,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
31750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31770,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31780,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31800,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31810,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31820,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
31830,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
31850,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31870,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31880,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31910,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
31920,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31930,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31940,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
31950,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
31970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
31980,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
31990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
32000,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32010,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32020,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32030,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32040,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
32050,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32070,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
32080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32090,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
32100,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
32110,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
32120,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
