Time, Input, RPM, Thrust, Torque, Voltage, Current
16770, 60, 0, 1255, 1194, 1112, 1651
16780, 60, 0, 1264, 1189, 1147, 1667
16790, 60, 0, 1257, 1199, 1115, 1651
16800, 60, 0, 1260, 1190, 1124, 1656
16810, 60, 0, 1260, 1201, 1124, 1664
16820, 60, 0, 1254, 1191, 1132, 1653
16830, 60, 0, 1259, 1191, 1135, 1657
16840, 60, 0, 1254, 1198, 1145, 1651
16850, 60, 0, 1261, 1187, 1117, 1661
16860, 60, 0, 1261, 1191, 1141, 1657
16870, 60, 0, 1253, 1198, 1121, 1652
16880, 60, 0, 1264, 1191, 1139, 1666
16890, 60, 0, 1260, 1192, 1123, 1659
16900, 60, 0, 1258, 1186, 1119, 1650
16910, 60, 0, 1265, 1197, 1122, 1659
16920, 60, 0, 1255, 1195, 1115, 1655
16930, 60, 0, 1266, 1187, 1125, 1663
16940, 60, 0, 1258, 1197, 1134, 1653
16950, 60, 0, 1259, 1194, 1127, 1650
16960, 60, 0, 1261, 1187, 1128, 1665
16970, 60, 0, 1256, 1195, 1135, 1650
16980, 60, 0, 1257, 1187, 1130, 1657
16990, 60, 0, 1262, 1197, 1142, 1665
17000, 60, 0, 1260, 1186, 1119, 1659
17010, 60, 0, 1259, 1189, 1126, 1656
17020, 60, 0, 1255, 1197, 1118, 1648
17030, 60, 0, 1262, 1189, 1144, 1664
17040, 60, 0, 1259, 1192, 1121, 1661
17050, 60, 0, 1258, 1197, 1120, 1651
17060, 60, 0, 1264, 1194, 1124, 1663
17070, 60, 0, 1256, 1196, 1115, 1660
17080, 60, 0, 1256, 1190, 1120, 1651
17090, 60, 0, 1257, 1196, 1128, 1656
17100, 60, 0, 1260, 1192, 1120, 1652
17110, 60, 0, 1264, 1189, 1132, 1664
17120, 60, 0, 1256, 1195, 1112, 1652
17130, 60, 0, 1259, 1192, 1123, 1652
17140, 60, 0, 1260, 1201, 1124, 1663
17150, 60, 0, 1255, 1191, 1127, 1652
17160, 60, 0, 1260, 1188, 1134, 1651
17170, 60, 0, 1257, 1199, 1143, 1654
17180, 60, 0, 1264, 1188, 1113, 1656
17190, 60, 0, 1263, 1192, 1144, 1665
17200, 60, 0, 1255, 1195, 1114, 1648
17210, 60, 0, 1262, 1189, 1125, 1660
17220, 60, 0, 1261, 1190, 1118, 1658
17230, 60, 0, 1253, 1190, 1118, 1648
17240, 60, 0, 1265, 1195, 1122, 1659
17250, 60, 0, 1257, 1200, 1117, 1663
17260, 60, 0, 1262, 1190, 1117, 1662
17270, 60, 0, 1257, 1194, 1137, 1662
17280, 60, 0, 1256, 1196, 1132, 1652
17290, 60, 0, 1263, 1189, 1144, 1665
17300, 60, 0, 1257, 1195, 1127, 1658
17310, 60, 0, 1257, 1186, 1130, 1655
17320, 60, 0, 1266, 1196, 1150, 1664
17330, 60, 0, 1258, 1192, 1115, 1655
17340, 60, 0, 1260, 1188, 1132, 1662
17350, 60, 0, 1255, 1194, 1132, 1654
17360, 60, 0, 1257, 1189, 1120, 1654
17370, 60, 0, 1262, 1185, 1128, 1661
17380, 60, 0, 1255, 1198, 1127, 1650
17390, 60, 0, 1260, 1189, 1142, 1653
17400, 60, 0, 1263, 1200, 1132, 1660
17410, 60, 0, 1254, 1190, 1120, 1650
17420, 60, 0, 1264, 1188, 1129, 1664
17430, 60, 0, 1256, 1195, 1122, 1651
17440, 60, 0, 1263, 1186, 1119, 1662
17450, 60, 0, 1261, 1190, 1114, 1656
17460, 60, 0, 1254, 1196, 1116, 1649
17470, 60, 0, 1265, 1188, 1126, 1657
17480, 60, 0, 1258, 1198, 1121, 1659
17490, 60, 0, 1253, 1188, 1118, 1651
17500, 60, 0, 1261, 1195, 1136, 1661
17510, 60, 0, 1254, 1199, 1121, 1653
17520, 60, 0, 1264, 1188, 1123, 1665
17530, 60, 0, 1258, 1191, 1140, 1657
17540, 60, 0, 1257, 1198, 1124, 1654
17550, 60, 0, 1267, 1186, 1130, 1662
17560, 60, 0, 1259, 1191, 1122, 1661
17570, 60, 0, 1258, 1185, 1120, 1649
17580, 60, 0, 1265, 1195, 1125, 1662
17590, 60, 0, 1258, 1193, 1112, 1649
17600, 60, 0, 1262, 1188, 1123, 1664
17610, 60, 0, 1254, 1199, 1135, 1654
17620, 60, 0, 1255, 1195, 1142, 1655
17630, 60, 0, 1264, 1189, 1141, 1666
17640, 60, 0, 1256, 1196, 1117, 1657
17650, 60, 0, 1260, 1189, 1132, 1658
17660, 60, 0, 1267, 1194, 1128, 1663
17670, 60, 0, 1257, 1189, 1117, 1652
17680, 60, 0, 1266, 1187, 1123, 1657
17690, 60, 0, 1254, 1199, 1117, 1650
17700, 60, 0, 1261, 1188, 1129, 1654
17710, 60, 0, 1259, 1192, 1133, 1660
17720, 60, 0, 1253, 1201, 1117, 1652
17730, 60, 0, 1261, 1190, 1145, 1662
17740, 60, 0, 1258, 1196, 1138, 1662
17750, 60, 0, 1256, 1188, 1124, 1654
17760, 60, 0, 1257, 1194, 1142, 1658
17770, 60, 0, 1254, 1193, 1121, 1649
17780, 60, 0, 1262, 1185, 1119, 1661
17790, 60, 0, 1257, 1195, 1135, 1653
17800, 60, 0, 1258, 1194, 1127, 1649
17810, 60, 0, 1262, 1188, 1140, 1662
17820, 60, 0, 1255, 1192, 1115, 1653
17830, 60, 0, 1255, 1189, 1133, 1655
17840, 60, 0, 1256, 1195, 1135, 1651
17850, 60, 0, 1260, 1190, 1127, 1658
17860, 60, 0, 1265, 1189, 1131, 1660
17870, 60, 0, 1254, 1198, 1115, 1654
17880, 60, 0, 1262, 1189, 1124, 1656
17890, 60, 0, 1260, 1189, 1126, 1663
17900, 60, 0, 1254, 1190, 1117, 1649
17910, 60, 0, 1262, 1191, 1138, 1655
17920, 60, 0, 1261, 1199, 1144, 1656
17930, 60, 0, 1266, 1186, 1118, 1661
17940, 60, 0, 1260, 1196, 1138, 1662
17950, 60, 0, 1257, 1193, 1118, 1650
17960, 60, 0, 1265, 1187, 1125, 1659
17970, 60, 0, 1257, 1195, 1119, 1656
17980, 60, 0, 1257, 1189, 1120, 1651
17990, 60, 0, 1264, 1195, 1134, 1659
18000, 60, 0, 1256, 1194, 1120, 1654
18010, 60, 0, 1264, 1188, 1138, 1667
18020, 60, 0, 1255, 1197, 1147, 1653
18030, 60, 0, 1260, 1190, 1119, 1654
18040, 60, 0, 1265, 1187, 1140, 1659
18050, 60, 0, 1254, 1200, 1114, 1651
18060, 60, 0, 1261, 1190, 1134, 1661
18070, 60, 0, 1264, 1195, 1123, 1665
18080, 60, 0, 1257, 1185, 1116, 1650
18090, 60, 0, 1265, 1196, 1134, 1660
18100, 60, 0, 1255, 1196, 1133, 1655
18110, 60, 0, 1266, 1187, 1118, 1664
18120, 60, 0, 1259, 1192, 1113, 1654
18130, 60, 0, 1257, 1193, 1118, 1651
18140, 60, 0, 1265, 1186, 1130, 1659
18150, 60, 0, 1256, 1191, 1117, 1654
18160, 60, 0, 1257, 1187, 1136, 1655
18170, 60, 0, 1267, 1195, 1126, 1663
18180, 60, 0, 1258, 1191, 1112, 1650
18190, 60, 0, 1260, 1189, 1121, 1664
18200, 60, 0, 1254, 1197, 1129, 1655
18210, 60, 0, 1262, 1191, 1131, 1655
18220, 60, 0, 1263, 1187, 1117, 1658
18230, 60, 0, 1254, 1201, 1116, 1651
18240, 60, 0, 1261, 1195, 1143, 1658
18250, 60, 0, 1260, 1199, 1135, 1661
18260, 60, 0, 1263, 1187, 1127, 1664
18270, 60, 0, 1258, 1193, 1145, 1662
18280, 60, 0, 1255, 1195, 1119, 1650
18290, 60, 0, 1264, 1186, 1139, 1660
18300, 60, 0, 1255, 1198, 1120, 1658
18310, 60, 0, 1257, 1195, 1132, 1656
18320, 60, 0, 1267, 1195, 1129, 1663
18330, 60, 0, 1259, 1191, 1112, 1651
18340, 60, 0, 1258, 1189, 1121, 1652
18350, 60, 0, 1253, 1198, 1131, 1658
18360, 60, 0, 1261, 1191, 1120, 1656
18370, 60, 0, 1264, 1190, 1143, 1662
18380, 60, 0, 1253, 1198, 1115, 1651
18390, 60, 0, 1263, 1188, 1127, 1657
18400, 60, 0, 1262, 1200, 1125, 1656
18410, 60, 0, 1254, 1188, 1118, 1649
18420, 60, 0, 1259, 1194, 1138, 1658
18430, 60, 0, 1254, 1197, 1139, 1650
18440, 60, 0, 1261, 1187, 1119, 1660
18450, 60, 0, 1258, 1191, 1129, 1654
18460, 60, 0, 1255, 1195, 1120, 1649
18470, 60, 0, 1262, 1189, 1133, 1661
18480, 60, 0, 1257, 1197, 1126, 1660
18490, 60, 0, 1258, 1187, 1127, 1655
18500, 60, 0, 1266, 1193, 1128, 1666
18510, 60, 0, 1257, 1191, 1112, 1651
18520, 60, 0, 1260, 1190, 1124, 1662
18530, 60, 0, 1254, 1199, 1131, 1655
18540, 60, 0, 1260, 1193, 1132, 1659
18550, 60, 0, 1265, 1189, 1122, 1665
18560, 60, 0, 1256, 1197, 1113, 1650
18570, 60, 0, 1261, 1190, 1126, 1653
18580, 60, 0, 1260, 1201, 1122, 1662
18590, 60, 0, 1255, 1190, 1132, 1649
18600, 60, 0, 1262, 1194, 1134, 1662
18610, 60, 0, 1255, 1196, 1136, 1650
18620, 60, 0, 1263, 1187, 1121, 1662
18630, 60, 0, 1258, 1191, 1123, 1654
18640, 60, 0, 1256, 1195, 1118, 1652
18650, 60, 0, 1262, 1190, 1131, 1667
18660, 60, 0, 1257, 1193, 1120, 1657
18670, 60, 0, 1259, 1185, 1120, 1653
18680, 60, 0, 1255, 1197, 1118, 1661
18690, 60, 0, 1258, 1194, 1116, 1658
18700, 60, 0, 1266, 1185, 1129, 1663
18710, 60, 0, 1256, 1195, 1113, 1652
18720, 60, 0, 1262, 1190, 1122, 1658
18730, 60, 0, 1260, 1187, 1126, 1658
18740, 60, 0, 1254, 1188, 1115, 1648
18750, 60, 0, 1260, 1190, 1138, 1661
18760, 60, 0, 1264, 1196, 1122, 1664
18770, 60, 0, 1263, 1186, 1115, 1656
18780, 60, 0, 1257, 1195, 1126, 1662
18790, 60, 0, 1255, 1196, 1135, 1655
18800, 60, 0, 1267, 1186, 1131, 1664
18810, 60, 0, 1260, 1192, 1114, 1655
18820, 60, 0, 1257, 1189, 1124, 1651
18830, 60, 0, 1265, 1194, 1140, 1663
18840, 60, 0, 1256, 1192, 1126, 1658
18850, 60, 0, 1264, 1188, 1130, 1664
18860, 60, 0, 1256, 1194, 1121, 1651
18870, 60, 0, 1259, 1193, 1114, 1654
18880, 60, 0, 1262, 1190, 1148, 1666
18890, 60, 0, 1256, 1198, 1116, 1654
18900, 60, 0, 1261, 1190, 1125, 1655
18910, 60, 0, 1263, 1199, 1127, 1661
18920, 60, 0, 1255, 1190, 1130, 1650
18930, 60, 0, 1262, 1192, 1130, 1658
18940, 60, 0, 1255, 1195, 1136, 1651
18950, 60, 0, 1265, 1187, 1119, 1660
18960, 60, 0, 1259, 1190, 1126, 1656
18970, 60, 0, 1255, 1199, 1116, 1652
18980, 60, 0, 1262, 1189, 1134, 1664
18990, 60, 0, 1261, 1197, 1123, 1659
19000, 60, 0, 1258, 1185, 1117, 1650
19010, 60, 0, 1268, 1198, 1123, 1661
19020, 60, 0, 1256, 1195, 1118, 1655
19030, 60, 0, 1266, 1186, 1123, 1665
19040, 60, 0, 1257, 1196, 1135, 1653
19050, 60, 0, 1260, 1193, 1123, 1653
19060, 60, 0, 1260, 1185, 1130, 1660
19070, 60, 0, 1255, 1199, 1122, 1650
19080, 60, 0, 1256, 1190, 1141, 1654
19090, 60, 0, 1262, 1198, 1146, 1663
19100, 60, 0, 1260, 1189, 1116, 1651
19110, 60, 0, 1264, 1188, 1127, 1658
19120, 60, 0, 1254, 1199, 1122, 1652
19130, 60, 0, 1261, 1191, 1132, 1661
19140, 60, 0, 1264, 1189, 1120, 1661
19150, 60, 0, 1257, 1194, 1116, 1648
19160, 60, 0, 1264, 1193, 1125, 1656
19170, 60, 0, 1257, 1202, 1117, 1658
19180, 60, 0, 1255, 1187, 1129, 1647
19190, 60, 0, 1260, 1196, 1140, 1657
19200, 60, 0, 1256, 1194, 1129, 1651
19210, 60, 0, 1262, 1187, 1125, 1664
19220, 60, 0, 1258, 1193, 1128, 1653
19230, 60, 0, 1257, 1194, 1121, 1650
19240, 60, 0, 1262, 1196, 1138, 1667
19250, 60, 0, 1255, 1191, 1119, 1655
19260, 60, 0, 1261, 1184, 1126, 1654
19270, 60, 0, 1254, 1197, 1119, 1648
19280, 60, 0, 1258, 1191, 1115, 1658
19290, 60, 0, 1262, 1191, 1133, 1663
19300, 60, 0, 1257, 1199, 1116, 1651
19310, 60, 0, 1261, 1188, 1124, 1659
19320, 60, 0, 1261, 1191, 1122, 1660
19330, 60, 0, 1255, 1190, 1119, 1650
19340, 60, 0, 1264, 1194, 1128, 1656
19350, 60, 0, 1258, 1192, 1119, 1660
19360, 60, 0, 1265, 1188, 1125, 1658
19370, 60, 0, 1257, 1195, 1142, 1660
19380, 60, 0, 1254, 1193, 1114, 1651
19390, 60, 0, 1264, 1187, 1140, 1660
19400, 60, 0, 1257, 1198, 1118, 1657
19410, 60, 0, 1257, 1187, 1132, 1656
19420, 60, 0, 1266, 1194, 1128, 1663
19430, 60, 0, 1258, 1191, 1113, 1653
19440, 60, 0, 1263, 1189, 1123, 1666
19450, 60, 0, 1253, 1201, 1127, 1653
19460, 60, 0, 1261, 1192, 1123, 1657
19470, 60, 0, 1263, 1192, 1117, 1662
19480, 60, 0, 1254, 1197, 1116, 1652
19490, 60, 0, 1260, 1187, 1133, 1657
19500, 60, 0, 1263, 1200, 1143, 1662
19510, 60, 0, 1253, 1188, 1123, 1653
19520, 60, 0, 1262, 1192, 1146, 1659
19530, 60, 0, 1255, 1196, 1120, 1650
19540, 60, 0, 1264, 1189, 1119, 1660
19550, 60, 0, 1257, 1196, 1130, 1659
19560, 60, 0, 1257, 1198, 1125, 1652
19570, 60, 0, 1265, 1187, 1121, 1661
19580, 60, 0, 1256, 1196, 1113, 1657
19590, 60, 0, 1256, 1190, 1129, 1649
19600, 60, 0, 1262, 1199, 1138, 1663
19610, 60, 0, 1259, 1193, 1116, 1653
19620, 60, 0, 1261, 1186, 1125, 1660
19630, 60, 0, 1254, 1198, 1118, 1650
19640, 60, 0, 1260, 1191, 1141, 1661
19650, 60, 0, 1265, 1191, 1126, 1662
19660, 60, 0, 1256, 1196, 1114, 1652
19670, 60, 0, 1261, 1194, 1129, 1658
19680, 60, 0, 1263, 1199, 1143, 1664
19690, 60, 0, 1263, 1187, 1126, 1661
19700, 60, 0, 1256, 1195, 1142, 1661
19710, 60, 0, 1254, 1198, 1113, 1648
19720, 60, 0, 1260, 1189, 1141, 1664
19730, 60, 0, 1258, 1194, 1122, 1660
19740, 60, 0, 1259, 1194, 1120, 1651
19750, 60, 0, 1265, 1196, 1119, 1659
19760, 60, 0, 1255, 1195, 1115, 1653
19770, 60, 0, 1258, 1188, 1126, 1649
19780, 60, 0, 1256, 1194, 1137, 1650
19790, 60, 0, 1260, 1192, 1116, 1653
19800, 60, 0, 1262, 1186, 1123, 1657
19810, 60, 0, 1254, 1197, 1117, 1650
19820, 60, 0, 1257, 1192, 1138, 1657
19830, 60, 0, 1264, 1198, 1136, 1662
19840, 60, 0, 1257, 1189, 1115, 1648
19850, 60, 0, 1261, 1191, 1128, 1656
19860, 60, 0, 1252, 1201, 1123, 1651
19870, 60, 0, 1263, 1191, 1132, 1662
19880, 60, 0, 1262, 1193, 1135, 1662
19890, 60, 0, 1256, 1194, 1116, 1649
19900, 60, 0, 1265, 1188, 1127, 1661
19910, 60, 0, 1257, 1190, 1118, 1655
19920, 60, 0, 1257, 1187, 1124, 1646
19930, 60, 0, 1262, 1197, 1144, 1662
19940, 60, 0, 1255, 1193, 1128, 1657
19950, 60, 0, 1264, 1186, 1128, 1661
19960, 60, 0, 1258, 1194, 1127, 1653
19970, 60, 0, 1257, 1193, 1120, 1652
19980, 60, 0, 1262, 1189, 1127, 1666
19990, 60, 0, 1258, 1198, 1115, 1655
20000, 60, 0, 1262, 1185, 1123, 1656
20010, 60, 0, 1265, 1198, 1120, 1658
20020, 60, 0, 1254, 1192, 1115, 1650
20030, 60, 0, 1264, 1190, 1124, 1663
20040, 60, 0, 1256, 1195, 1126, 1649
20050, 60, 0, 1264, 1188, 1117, 1658
20060, 60, 0, 1260, 1188, 1123, 1657
20070, 60, 0, 1255, 1198, 1118, 1648
20080, 60, 0, 1262, 1189, 1144, 1665
20090, 60, 0, 1261, 1195, 1119, 1662
20100, 60, 0, 1258, 1185, 1117, 1650
20110, 60, 0, 1257, 1195, 1124, 1657
20120, 60, 0, 1255, 1195, 1119, 1656
20130, 60, 0, 1267, 1187, 1119, 1664
20140, 60, 0, 1257, 1194, 1113, 1650
20150, 60, 0, 1260, 1192, 1120, 1653
20160, 60, 0, 1264, 1185, 1129, 1659
20170, 60, 0, 1254, 1189, 1115, 1653
20180, 60, 0, 1259, 1188, 1126, 1660
20190, 60, 0, 1266, 1195, 1119, 1665
20200, 60, 0, 1261, 1187, 1115, 1655
20210, 60, 0, 1259, 1193, 1125, 1664
20220, 60, 0, 1255, 1198, 1124, 1653
20230, 60, 0, 1266, 1188, 1128, 1660
20240, 60, 0, 1261, 1190, 1113, 1655
20250, 60, 0, 1255, 1189, 1117, 1650
20260, 60, 0, 1264, 1194, 1132, 1656
20270, 60, 0, 1256, 1193, 1116, 1658
20280, 60, 0, 1266, 1187, 1128, 1659
20290, 60, 0, 1256, 1193, 1127, 1654
20300, 60, 0, 1258, 1192, 1112, 1649
20310, 60, 0, 1261, 1188, 1132, 1665
20320, 60, 0, 1255, 1197, 1116, 1656
20330, 60, 0, 1262, 1190, 1126, 1655
20340, 60, 0, 1264, 1199, 1117, 1656
20350, 60, 0, 1254, 1191, 1114, 1652
20360, 60, 0, 1260, 1190, 1137, 1652
20370, 60, 0, 1257, 1195, 1128, 1649
20380, 60, 0, 1262, 1190, 1124, 1658
20390, 60, 0, 1257, 1192, 1119, 1663
20400, 60, 0, 1254, 1195, 1130, 1649
20410, 60, 0, 1262, 1189, 1136, 1659
20420, 60, 0, 1256, 1194, 1135, 1659
20430, 60, 0, 1256, 1188, 1125, 1653
20440, 60, 0, 1265, 1193, 1124, 1664
20450, 60, 0, 1258, 1195, 1115, 1651
20460, 60, 0, 1262, 1189, 1122, 1666
20470, 60, 0, 1257, 1198, 1128, 1656
20480, 60, 0, 1262, 1189, 1123, 1655
20490, 60, 0, 1264, 1188, 1117, 1659
20500, 60, 0, 1253, 1198, 1113, 1651
20510, 60, 0, 1260, 1187, 1132, 1652
20520, 60, 0, 1260, 1199, 1135, 1661
20530, 60, 0, 1261, 1191, 1126, 1656
20540, 60, 0, 1260, 1191, 1141, 1660
20550, 60, 0, 1254, 1197, 1119, 1651
20560, 60, 0, 1264, 1188, 1135, 1658
20570, 60, 0, 1257, 1195, 1128, 1664
20580, 60, 0, 1256, 1200, 1118, 1652
20590, 60, 0, 1267, 1190, 1131, 1665
20600, 60, 0, 1260, 1195, 1115, 1654
20610, 60, 0, 1257, 1189, 1117, 1650
20620, 60, 0, 1257, 1196, 1129, 1658
20630, 60, 0, 1259, 1191, 1116, 1652
20640, 60, 0, 1265, 1187, 1129, 1659
20650, 60, 0, 1254, 1196, 1114, 1653
20660, 60, 0, 1257, 1191, 1130, 1649
20670, 60, 0, 1260, 1196, 1133, 1664
20680, 60, 0, 1254, 1193, 1119, 1656
20690, 60, 0, 1262, 1187, 1126, 1655
20700, 60, 0, 1255, 1197, 1116, 1649
20710, 60, 0, 1258, 1192, 1114, 1659
20720, 60, 0, 1263, 1189, 1133, 1662
20730, 60, 0, 1256, 1194, 1116, 1649
20740, 60, 0, 1264, 1189, 1125, 1657
20750, 60, 0, 1261, 1188, 1125, 1659
20760, 60, 0, 1254, 1186, 1116, 1647
20770, 60, 0, 1262, 1193, 1140, 1664
20780, 60, 0, 1261, 1196, 1119, 1659
20790, 60, 0, 1262, 1185, 1117, 1657
20800, 60, 0, 1256, 1196, 1125, 1657
20810, 60, 0, 1255, 1196, 1120, 1654
20820, 60, 0, 1268, 1187, 1134, 1665
20830, 60, 0, 1260, 1194, 1116, 1653
20840, 60, 0, 1258, 1190, 1122, 1652
20850, 60, 0, 1267, 1199, 1143, 1660
20860, 60, 0, 1255, 1188, 1118, 1654
20870, 60, 0, 1264, 1189, 1135, 1661
20880, 60, 0, 1255, 1194, 1127, 1649
20890, 60, 0, 1261, 1189, 1115, 1657
20900, 60, 0, 1258, 1192, 1131, 1665
20910, 60, 0, 1255, 1199, 1116, 1652
20920, 60, 0, 1266, 1188, 1130, 1662
20930, 60, 0, 1262, 1197, 1119, 1657
20940, 60, 0, 1256, 1189, 1117, 1652
20950, 60, 0, 1260, 1194, 1131, 1660
20960, 60, 0, 1258, 1193, 1119, 1652
20970, 60, 0, 1268, 1187, 1119, 1661
20980, 60, 0, 1256, 1192, 1118, 1654
20990, 60, 0, 1257, 1192, 1125, 1649
21000, 60, 0, 1263, 1190, 1126, 1667
21010, 60, 0, 1257, 1193, 1115, 1657
21020, 60, 0, 1261, 1185, 1121, 1655
21030, 60, 0, 1264, 1197, 1119, 1659
21040, 60, 0, 1256, 1193, 1113, 1657
21050, 60, 0, 1264, 1188, 1134, 1662
21060, 60, 0, 1257, 1196, 1130, 1651
21070, 60, 0, 1261, 1189, 1126, 1658
21080, 60, 0, 1260, 1191, 1124, 1666
21090, 60, 0, 1255, 1191, 1119, 1650
21100, 60, 0, 1262, 1191, 1125, 1654
21110, 60, 0, 1259, 1197, 1121, 1662
21120, 60, 0, 1263, 1189, 1128, 1657
21130, 60, 0, 1259, 1193, 1146, 1661
21140, 60, 0, 1255, 1195, 1122, 1650
21150, 60, 0, 1265, 1186, 1131, 1659
21160, 60, 0, 1255, 1197, 1111, 1657
21170, 60, 0, 1255, 1196, 1131, 1654
21180, 60, 0, 1265, 1197, 1142, 1662
21190, 60, 0, 1259, 1191, 1115, 1655
21200, 60, 0, 1257, 1188, 1121, 1654
21210, 60, 0, 1255, 1199, 1131, 1652
21220, 60, 0, 1258, 1192, 1114, 1658
21230, 60, 0, 1265, 1189, 1128, 1662
21240, 60, 0, 1257, 1197, 1114, 1652
21250, 60, 0, 1260, 1194, 1125, 1655
21260, 60, 0, 1263, 1202, 1131, 1662
21270, 60, 0, 1254, 1190, 1119, 1649
21280, 60, 0, 1262, 1190, 1132, 1654
21290, 60, 0, 1257, 1196, 1126, 1650
21300, 60, 0, 1261, 1187, 1135, 1661
21310, 60, 0, 1260, 1192, 1138, 1658
21320, 60, 0, 1255, 1195, 1117, 1649
21330, 60, 0, 1263, 1185, 1142, 1656
21340, 60, 0, 1258, 1195, 1133, 1660
21350, 60, 0, 1254, 1186, 1121, 1651
21360, 60, 0, 1262, 1194, 1130, 1663
21370, 60, 0, 1256, 1196, 1118, 1650
21380, 60, 0, 1262, 1187, 1123, 1664
21390, 60, 0, 1257, 1196, 1133, 1652
21400, 60, 0, 1257, 1192, 1127, 1648
21410, 60, 0, 1261, 1189, 1134, 1662
21420, 60, 0, 1254, 1200, 1135, 1654
21430, 60, 0, 1260, 1188, 1126, 1659
21440, 60, 0, 1266, 1196, 1132, 1663
21450, 60, 0, 1257, 1189, 1116, 1654
21460, 60, 0, 1264, 1187, 1124, 1659
21470, 60, 0, 1254, 1197, 1118, 1649
21480, 60, 0, 1258, 1191, 1115, 1659
21490, 60, 0, 1261, 1193, 1140, 1665
21500, 60, 0, 1254, 1199, 1120, 1653
21510, 60, 0, 1267, 1190, 1130, 1660
21520, 60, 0, 1260, 1196, 1114, 1655
21530, 60, 0, 1255, 1188, 1121, 1650
21540, 60, 0, 1258, 1197, 1133, 1659
21550, 60, 0, 1256, 1196, 1119, 1652
21560, 60, 0, 1266, 1187, 1123, 1663
21570, 60, 0, 1258, 1197, 1118, 1660
21580, 60, 0, 1257, 1194, 1120, 1652
21590, 60, 0, 1266, 1188, 1123, 1659
21600, 60, 0, 1255, 1194, 1113, 1653
21610, 60, 0, 1257, 1187, 1135, 1649
21620, 60, 0, 1262, 1199, 1140, 1667
21630, 60, 0, 1258, 1188, 1123, 1657
21640, 60, 0, 1265, 1188, 1126, 1661
21650, 60, 0, 1253, 1195, 1126, 1652
21660, 60, 0, 1260, 1189, 1137, 1656
21670, 60, 0, 1262, 1190, 1145, 1657
21680, 60, 0, 1253, 1187, 1115, 1650
21690, 60, 0, 1261, 1190, 1142, 1660
21700, 60, 0, 1259, 1197, 1141, 1662
21710, 60, 0, 1264, 1187, 1122, 1657
21720, 60, 0, 1258, 1189, 1130, 1659
21730, 60, 0, 1254, 1194, 1121, 1650
21740, 60, 0, 1263, 1186, 1136, 1656
21750, 60, 0, 1257, 1196, 1128, 1653
21760, 60, 0, 1254, 1197, 1121, 1649
21770, 60, 0, 1261, 1193, 1136, 1662
21780, 60, 0, 1256, 1192, 1125, 1659
21790, 60, 0, 1266, 1187, 1134, 1655
21800, 60, 0, 1254, 1197, 1144, 1651
21810, 60, 0, 1261, 1192, 1118, 1652
21820, 60, 0, 1261, 1189, 1129, 1660
21830, 60, 0, 1254, 1196, 1113, 1654
21840, 60, 0, 1260, 1189, 1124, 1655
21850, 60, 0, 1262, 1199, 1129, 1664
21860, 60, 0, 1255, 1191, 1116, 1650
21870, 60, 0, 1261, 1192, 1138, 1657
21880, 60, 0, 1256, 1198, 1127, 1653
21890, 60, 0, 1265, 1190, 1131, 1660
21900, 60, 0, 1263, 1191, 1124, 1661
21910, 60, 0, 1256, 1201, 1119, 1653
21920, 60, 0, 1266, 1187, 1129, 1658
21930, 60, 0, 1261, 1193, 1125, 1663
21940, 60, 0, 1257, 1185, 1119, 1648
21950, 60, 0, 1263, 1193, 1127, 1662
21960, 60, 0, 1257, 1192, 1113, 1649
21970, 60, 0, 1263, 1185, 1120, 1656
21980, 60, 0, 1256, 1196, 1123, 1653
21990, 60, 0, 1257, 1193, 1126, 1648
22000, 60, 0, 1262, 1188, 1142, 1663
22010, 60, 0, 1253, 1198, 1117, 1653
22020, 60, 0, 1255, 1187, 1131, 1652
22030, 60, 0, 1263, 1195, 1132, 1661
22040, 60, 0, 1253, 1189, 1124, 1652
22050, 60, 0, 1264, 1187, 1138, 1656
22060, 60, 0, 1254, 1197, 1142, 1649
22070, 60, 0, 1265, 1189, 1118, 1653
22080, 60, 0, 1259, 1190, 1123, 1666
22090, 60, 0, 1254, 1196, 1114, 1649
22100, 60, 0, 1262, 1193, 1137, 1659
22110, 60, 0, 1263, 1198, 1127, 1657
22120, 60, 0, 1254, 1188, 1127, 1650
22130, 60, 0, 1261, 1193, 1134, 1662
22140, 60, 0, 1258, 1195, 1119, 1649
22150, 60, 0, 1264, 1184, 1119, 1663
22160, 60, 0, 1260, 1191, 1112, 1655
22170, 60, 0, 1255, 1195, 1119, 1651
22180, 60, 0, 1264, 1187, 1125, 1660
22190, 60, 0, 1258, 1194, 1112, 1653
22200, 60, 0, 1257, 1189, 1123, 1652
22210, 60, 0, 1265, 1199, 1120, 1658
22220, 60, 0, 1256, 1194, 1115, 1650
22230, 60, 0, 1260, 1189, 1123, 1661
22240, 60, 0, 1254, 1198, 1116, 1651
22250, 60, 0, 1256, 1194, 1131, 1654
22260, 60, 0, 1261, 1189, 1135, 1660
22270, 60, 0, 1254, 1189, 1117, 1650
22280, 60, 0, 1257, 1187, 1129, 1651
22290, 60, 0, 1261, 1199, 1141, 1662
22300, 60, 0, 1264, 1189, 1120, 1658
22310, 60, 0, 1264, 1191, 1133, 1663
22320, 60, 0, 1257, 1199, 1144, 1653
22330, 60, 0, 1265, 1188, 1141, 1661
22340, 60, 0, 1264, 1190, 1122, 1662
